scope,file,test,judgment,skipped,failed,error,real_s,cpu_s,skip_reason,unexpected_skip
fast,test-be-stats.R,pooled t 90% CI는 t.test(var.equal=TRUE)와 일치하고 80–125% 판정이 맞다,FALSE,FALSE,FALSE,FALSE,0.155,0.154,"",FALSE
fast,test-be-stats.R,ANCOVA(체중) CI는 lm/confint와 일치,FALSE,FALSE,FALSE,FALSE,0.046,0.045,"",FALSE
fast,test-be-stats.R,be_analyze는 평가변수별·부분집합별로 계산한다,FALSE,FALSE,FALSE,FALSE,0.085,0.086,"",FALSE
fast,test-config-schema.R,모든 config에 YAML 불리언 예약어 키가 없다 (원문 검사 + 파싱 결과 검사),FALSE,FALSE,FALSE,FALSE,1.734,1.717,"",FALSE
fast,test-config-schema.R,파라미터 config 자료형,FALSE,FALSE,FALSE,FALSE,0.159,0.158,"",FALSE
fast,test-config-schema.R,시험 설계 config 자료형,FALSE,FALSE,FALSE,FALSE,0.117,0.116,"",FALSE
fast,test-config-schema.R,시나리오·gate·검증 config 자료형,FALSE,FALSE,FALSE,FALSE,0.286,0.283,"",FALSE
fast,test-lint-datatable-scope.R,R/와 scripts/의 함수에서 인자-열 이름 충돌이 없다,FALSE,FALSE,FALSE,FALSE,0.412,0.411,"",FALSE
fast,test-lint-datatable-scope.R,검사기가 실제로 위반을 잡는다(자기 검증),FALSE,FALSE,FALSE,FALSE,0.007,0.006,"",FALSE
fast,test-model-structure.R,Vmax=0이면 해석적 선형 2구획 해와 일치,FALSE,FALSE,FALSE,FALSE,2.207,1.527,"",FALSE
fast,test-model-structure.R,"질량 보존, F 반영, MM 0차 극한, auc 상태",FALSE,FALSE,FALSE,FALSE,0.092,0.104,"",FALSE
fast,test-model-structure.R,MM 소실로 용량당 AUCinf가 용량과 함께 증가; 다개체 일관성,FALSE,FALSE,FALSE,FALSE,0.332,0.33,"",FALSE
fast,test-model-structure.R,"ADA 스위치: onset 이전 동일, 이후 ke 배율만큼 소실 증가",FALSE,FALSE,FALSE,FALSE,0.033,0.032,"",FALSE
fast,test-model-structure.R,"Kovalenko 2020 transit 모델: 질량 보존, 평균 통과 시간 = MTT, 대표 프로파일이 2016 모델과 같은 자릿수",FALSE,FALSE,FALSE,FALSE,0.753,0.142,"",FALSE
fast,test-nca-wnl.R,Phoenix 표기 출력 변수와 Clast_pred·AUCINF_pred·span ratio,FALSE,FALSE,FALSE,FALSE,0.213,0.212,"",FALSE
fast,test-nca-wnl.R,"BLQ: 첫 정량값 이전은 0, 첫 정량 이후 tmax 이전의 BLQ는 결측(이전 엔진은 0)",FALSE,FALSE,FALSE,FALSE,0.174,0.172,"",FALSE
fast,test-nca-wnl.R,"BLQ 2회 연속 뒤의 정량값은 결측(그 이후 전부 제외), 단일 BLQ는 결측으로 연결",FALSE,FALSE,FALSE,FALSE,0.068,0.067,"",FALSE
fast,test-nca-wnl.R,"동률 판정은 엄격 부등호(|최대 − adj R²| < 1e-4), 기울기 > 0 창은 선택 전에 제외",FALSE,FALSE,FALSE,FALSE,0.044,0.044,"",FALSE
fast,test-nca-wnl.R,"신뢰 플래그 세 가지와 reliable, 규칙 C 대체값",FALSE,FALSE,FALSE,FALSE,0.058,0.059,"",FALSE
fast,test-nca-wnl.R,무작위 모의 프로필 50개에서 NonCompart와 λz 점·파라미터 일치,FALSE,FALSE,FALSE,FALSE,0.564,0.563,"",FALSE
fast,test-nca-wnl.R,"NonCompart 문서 예제 Theoph(12명)·Indometh(6명, 혈관외 규칙): λz 선택 점 전부 일치, 파라미터 상대 차이 ≤ 1e-6 (scripts/28과 같은 설정)",FALSE,FALSE,FALSE,FALSE,0.768,0.766,"",FALSE
fast,test-nca.R,"AUClast: linear-up/log-down 손계산과 일치, (0,0) 앵커 포함",FALSE,FALSE,FALSE,FALSE,0.046,0.045,"",FALSE
fast,test-nca.R,"λz: 마지막 k점 후보 중 adjusted R² 최대 창 선택, AUCinf·외삽률·신뢰 기준",FALSE,FALSE,FALSE,FALSE,0.044,0.043,"",FALSE
fast,test-nca.R,λz 동률(정확한 단일지수)이면 점 수가 많은 창을 택한다; Cmax 점은 후보 제외,FALSE,FALSE,FALSE,FALSE,0.03,0.029,"",FALSE
fast,test-nca.R,"BLQ 규칙: tmax 이전 0, 중간 결측(인접점 연결), tlast 이후 제외",FALSE,FALSE,FALSE,FALSE,0.032,0.031,"",FALSE
fast,test-nca.R,λz 산출 불가: tmax 이후 정량점 3개 미만 또는 기울기 ≥ 0,FALSE,FALSE,FALSE,FALSE,0.06,0.059,"",FALSE
fast,test-nca.R,정량치가 전혀 없는 개체는 NA 행으로 남고 여러 개체를 한 번에 처리한다,FALSE,FALSE,FALSE,FALSE,0.048,0.047,"",FALSE
fast,test-nca.R,"BEmaster 호환 모드: 선형 사다리꼴, BLQ=0, 마지막 3점 λz",FALSE,FALSE,FALSE,FALSE,0.03,0.029,"",FALSE
fast,test-nca.R,참값 지표 부착,FALSE,FALSE,FALSE,FALSE,0.023,0.024,"",FALSE
fast,test-oc.R,bisect_log는 단조 함수의 목표 배율을 허용오차 안에서 찾는다,FALSE,FALSE,FALSE,FALSE,0.03,0.03,"",FALSE
fast,test-oc.R,.parabola_max는 간격이 다른 세 점에서도 포물선 꼭짓점을 돌려준다,FALSE,FALSE,FALSE,FALSE,0.026,0.026,"",FALSE
