scope,order,file,n_tests,n_skipped,n_failed,n_error,elapsed_s,cpu_s,test_blocks_real_s,loadavg_1min_start,loadavg_1min_end,slow_gt30s,note
fast,1,test-be-stats.R,3,0,0,0,0.95,0.86,0.31,10.82,10.82,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,2,test-config-schema.R,4,0,0,0,1.63,1.53,1.56,10.82,10.82,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,3,test-lint-datatable-scope.R,2,0,0,0,0.44,0.4,0.41,10.82,10.75,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,4,test-model-structure.R,5,0,0,0,3.91,3.73,3.4,10.75,10.75,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,5,test-nca-wnl.R,7,0,0,0,1.41,1.33,1.36,10.75,10.69,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,6,test-nca.R,8,0,0,0,0.34,0.33,0.3,10.69,10.69,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,7,test-oc.R,6,0,0,0,1.31,1.02,1.26,10.69,10.69,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,8,test-params.R,4,0,0,0,0.13,0.13,0.09,10.69,10.69,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,9,test-population.R,5,0,0,0,0.63,0.62,0.27,10.69,10.69,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,10,test-round5.R,6,0,0,0,18.06,17.76,18.02,10.69,10.78,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,11,test-sampling.R,2,0,0,0,0.29,0.29,0.25,10.78,10.78,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,12,test-scenario-propagation.R,2,0,0,0,5.97,5.79,5.92,10.78,10.8,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,13,test-seeds.R,2,0,0,0,0.06,0.06,0.02,10.8,10.8,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,14,test-simulate.R,3,0,0,0,14.33,14.21,14.29,10.8,10.84,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
