factor,level,dose,tlast,target_tlast,match,C_at_target,ratio_true_pct
F x,1.4,200,35,28,FALSE,5.45723691893386,99.9330457205166
F x,1.4,300,42,42,TRUE,2.64779010578032,99.4380185729257
F x,1.4,600,56,56,TRUE,6.99493153405583,98.6762340085081
F x,1.3,200,28,28,TRUE,4.1864981768026,97.304810728165
F x,1.3,300,42,42,TRUE,1.38129956985319,99.818019520948
F x,1.3,600,56,56,TRUE,5.2764562947842,99.1303354352837
F x,1.2,200,28,28,TRUE,2.91679292418273,98.4502781470067
F x,1.2,300,42,42,TRUE,0.139260575839597,99.9926862074535
F x,1.2,600,56,56,TRUE,3.55916667951986,99.536635117239
F x,1.15,200,28,28,TRUE,2.28267994161638,98.9579920893495
F x,1.15,300,35,42,FALSE,0.00524943925483918,98.4034077306818
F x,1.15,600,56,56,TRUE,2.70143233097139,99.7088439488659
F x,1.1,200,28,28,TRUE,1.64953952974446,99.3963341354848
F x,1.1,300,35,42,FALSE,0.00422710760133035,98.8674921972473
F x,1.1,600,56,56,TRUE,1.84501484048952,99.8502956544405
F x,1.05,200,28,28,TRUE,1.01843434205549,99.737630764333
F x,1.05,300,35,42,FALSE,0.00342561035466065,99.2836089245606
F x,1.05,600,56,56,TRUE,0.991823617864595,99.9505178172738
F x,1,200,28,28,TRUE,0.393856624216996,99.9452535212627
F x,1,300,35,42,FALSE,0.00278638081402004,99.6303102677677
F x,1,600,56,56,TRUE,0.157236587535171,99.9961705208189
LLOQ mg/L,0.078,200,28,28,TRUE,0.393856624216996,99.9452535212627
LLOQ mg/L,0.078,300,35,42,FALSE,0.00278638081402004,99.6303102677677
LLOQ mg/L,0.078,600,56,56,TRUE,0.157236587535171,99.9961705208189
LLOQ mg/L,0.05,200,28,28,TRUE,0.393856624216996,99.9452535212627
LLOQ mg/L,0.05,300,35,42,FALSE,0.00278638081402004,99.6303102677677
LLOQ mg/L,0.05,600,56,56,TRUE,0.157236587535171,99.9961705208189
LLOQ mg/L,0.02,200,28,28,TRUE,0.393856624216996,99.9452535212627
LLOQ mg/L,0.02,300,35,42,FALSE,0.00278638081402004,99.6303102677677
LLOQ mg/L,0.02,600,56,56,TRUE,0.157236587535171,99.9961705208189
LLOQ mg/L,0.01,200,28,28,TRUE,0.393856624216996,99.9452535212627
LLOQ mg/L,0.01,300,35,42,FALSE,0.00278638081402004,99.6303102677677
LLOQ mg/L,0.01,600,56,56,TRUE,0.157236587535171,99.9961705208189
Vmax x,1,200,28,28,TRUE,0.393856624216996,99.9452535212627
Vmax x,1,300,35,42,FALSE,0.00278638081402004,99.6303102677677
Vmax x,1,600,56,56,TRUE,0.157236587535171,99.9961705208189
Vmax x,0.95,200,28,28,TRUE,1.00028508799827,99.7210673252215
Vmax x,0.95,300,35,42,FALSE,0.00346444856919215,99.2619880088408
Vmax x,0.95,600,56,56,TRUE,0.986100015735114,99.9461513478148
Vmax x,0.9,200,28,28,TRUE,1.61315470584651,99.3024026806452
Vmax x,0.9,300,35,42,FALSE,0.00443593180831513,98.7651492182577
Vmax x,0.9,600,56,56,TRUE,1.83363545955992,99.8211660711874
Vmax x,0.85,200,28,28,TRUE,2.22809147626292,98.6899219744156
Vmax x,0.85,300,35,42,FALSE,0.00593675836312838,98.1395096644783
Vmax x,0.85,600,56,56,TRUE,2.68447131661216,99.6194487817744
Vmax x,0.8,200,28,28,TRUE,2.84403443270206,97.8846215720469
Vmax x,0.8,300,42,42,TRUE,0.607681854616922,99.934707698533
Vmax x,0.8,600,56,56,TRUE,3.53667485812686,99.3394952025678
Vmax x,0.7,200,35,28,FALSE,4.07748025895317,99.8618051797722
Vmax x,0.7,300,42,42,TRUE,2.11207717938005,99.2968927603584
Vmax x,0.7,600,56,56,TRUE,5.24300773003923,98.5379216784553
Vmax x,0.6,200,35,28,FALSE,5.31204032247684,98.7515527045121
Vmax x,0.6,300,49,42,FALSE,3.62597889417119,99.8932742658688
Vmax x,0.6,600,56,56,TRUE,6.95062313134105,97.3991299177497
"WT kg (Vc, theta_WT=1 DEV)",75,200,28,28,TRUE,0.393856624216996,99.9452535212627
"WT kg (Vc, theta_WT=1 DEV)",75,300,35,42,FALSE,0.00278638081402004,99.6303102677677
"WT kg (Vc, theta_WT=1 DEV)",75,600,56,56,TRUE,0.157236587535171,99.9961705208189
"WT kg (Vc, theta_WT=1 DEV)",70,200,28,28,TRUE,1.28852875831333,99.6053645158037
"WT kg (Vc, theta_WT=1 DEV)",70,300,35,42,FALSE,0.00374637056620492,99.1123738034332
"WT kg (Vc, theta_WT=1 DEV)",70,600,56,56,TRUE,1.35681768084875,99.9134037688289
"WT kg (Vc, theta_WT=1 DEV)",65,200,28,28,TRUE,2.33143070652668,98.9210979241234
"WT kg (Vc, theta_WT=1 DEV)",65,300,35,42,FALSE,0.00533953947772153,98.3662075912141
"WT kg (Vc, theta_WT=1 DEV)",65,600,56,56,TRUE,2.76737668260908,99.6965731780849
"WT kg (Vc, theta_WT=1 DEV)",60,200,28,28,TRUE,3.55146593075608,97.8939926671335
"WT kg (Vc, theta_WT=1 DEV)",60,300,42,42,TRUE,0.751951830952209,99.9375170628584
"WT kg (Vc, theta_WT=1 DEV)",60,600,56,56,TRUE,4.41759918346838,99.3417283411361
"WT kg (Vc, theta_WT=1 DEV)",55,200,35,28,FALSE,4.99506929199195,99.9817895304925
"WT kg (Vc, theta_WT=1 DEV)",55,300,42,42,TRUE,2.18665926358417,99.5940724692691
"WT kg (Vc, theta_WT=1 DEV)",55,600,56,56,TRUE,6.36994241718413,98.8449070869548
"WT kg (Vc, theta_WT=1 DEV)",50,200,35,28,FALSE,6.72852971534931,99.6303102746735
"WT kg (Vc, theta_WT=1 DEV)",50,300,42,42,TRUE,3.91753561505529,98.9341301132602
"WT kg (Vc, theta_WT=1 DEV)",50,600,56,56,TRUE,8.71400661050753,98.2012838632642
ke x,1,200,28,28,TRUE,0.393856624216996,99.9452535212627
ke x,1,300,35,42,FALSE,0.00278638081402004,99.6303102677677
ke x,1,600,56,56,TRUE,0.157236587535171,99.9961705208189
ke x,0.9,200,28,28,TRUE,0.926847386573755,99.7727332869231
ke x,0.9,300,35,42,FALSE,0.00348877601435126,99.1791318265983
ke x,0.9,600,56,56,TRUE,1.81954513474987,99.8457771906292
ke x,0.8,200,28,28,TRUE,1.53237664203704,99.4427533853651
ke x,0.8,300,35,42,FALSE,0.00455773757448074,98.4978161285554
ke x,0.8,600,56,56,TRUE,3.90352369422733,99.3876132590566
ke x,0.7,200,28,28,TRUE,2.21494064820195,98.9277207922981
ke x,0.7,300,42,42,TRUE,0.239716605736807,99.9875167536205
ke x,0.7,600,56,56,TRUE,6.47375496259628,98.5292308425793
