dose,ka,is_config_ka,Cmax_true,tmax_true,tlast_typical,Clast_true,C_next_sched,AUClast_true,AUCinf_true,ratio_true_pct,target_ratio_pct,target_tlast,tlast_match,ratio_diff_pp
200,0.1,FALSE,11.1602880871589,9,28,2.07530258540304,0.0043938398400876,211.471690666456,215.428609256771,98.1632343986411,94.6,28,TRUE,3.56323439864106
200,0.15,FALSE,15.1416893810031,7.5,28,1.47263895139268,0.00260234115798769,263.43894768854,265.238015822611,99.3217155811954,94.6,28,TRUE,4.72171558119543
200,0.2,FALSE,17.9854587161685,6.5,28,0.835859168382746,0.00205684734286448,289.635102501843,290.237822916192,99.7923356755186,94.6,28,TRUE,5.19233567551859
200,0.25,TRUE,20.1670755581942,5.75,28,0.393856624217055,0.00185223409598139,304.599977634219,304.766826740283,99.9452535212416,94.6,28,TRUE,5.3452535212416
200,0.25,TRUE,20.1670755581942,5.75,28,0.393856624217055,0.00185223409598139,304.599977634219,304.766826740283,99.9452535212416,94.6,28,TRUE,5.3452535212416
200,0.3,FALSE,21.9139905748006,5,28,0.110832678690892,0.00174808968776307,314.085440398824,314.132474786851,99.9850272124654,94.6,28,TRUE,5.38502721246537
200,0.4,FALSE,24.5913033798065,4.25,21,4.55795510630525,0.00530361323217649,311.121458553035,325.418390873027,95.6065997740212,94.6,28,FALSE,1.00659977402123
200,0.5,FALSE,26.5707823501837,3.75,21,4.26585372373101,0.00502090674400641,319.207306312044,331.965198675545,96.156858485648,94.6,28,FALSE,1.55685848564801
200,0.6,FALSE,28.1056015137816,3.25,21,4.08355021847946,0.00484383796330105,324.415221609158,336.242014715907,96.4826545793982,94.6,28,FALSE,1.88265457939816
300,0.1,FALSE,19.852221780514,10.25,42,0.16608664491588,0.00225599026865382,485.397343517414,485.470867733363,99.9848550714708,98,42,TRUE,1.98485507147079
300,0.15,FALSE,25.4025478240542,8.25,35,3.06361439417723,0.00409057286842599,539.738719347292,547.021061268219,98.6687273239457,98,42,FALSE,0.66872732394566
300,0.2,FALSE,29.3665210554742,7,35,2.16996406704183,0.00316948284852166,572.472444417417,576.21872607542,99.3498507617899,98,42,FALSE,1.34985076178994
300,0.25,TRUE,32.4142360694025,6,35,1.63418352769905,0.00278638081401995,590.686886499723,592.87869817145,99.6303102677688,98,42,FALSE,1.63031026776876
300,0.25,TRUE,32.4142360694025,6,35,1.63418352769905,0.00278638081401995,590.686886499723,592.87869817145,99.6303102677688,98,42,FALSE,1.63031026776876
300,0.3,FALSE,34.8571608727207,5.5,35,1.2964973371639,0.00257344402551945,602.171446152772,603.590617249847,99.764878535796,98,42,FALSE,1.764878535796
300,0.4,FALSE,38.6090261997802,4.5,35,0.903031207239794,0.00233901168947789,615.823809370246,616.549421333079,99.8823108192585,98,42,FALSE,1.88231081925854
300,0.5,FALSE,41.3745072146851,4,35,0.681437289058241,0.00221233927719846,623.671974746075,624.109005989479,99.929975174335,98,42,FALSE,1.92997517433496
300,0.6,FALSE,43.5511779511958,3.5,35,0.539191056793945,0.00213324396408181,628.771997877845,629.063936169152,99.9535916344077,98,42,FALSE,1.95359163440769
600,0.1,FALSE,46.5254150590588,11.5,56,3.93423579824564,,1506.07653291007,1518.0983002568,99.2081034973368,98.1,56,TRUE,1.10810349733677
600,0.15,FALSE,56.5666530944655,9,56,1.70730566193584,,1591.02736394958,1593.45005663794,99.8479592957266,98.1,56,TRUE,1.7479592957266
600,0.2,FALSE,63.7901617557272,7.5,56,0.697086481229631,,1627.45309063977,1627.91192189246,99.9718147372397,98.1,56,TRUE,1.87181473723967
600,0.25,TRUE,69.3693796617274,6.5,56,0.157236587535162,,1647.48364557662,1647.54673803598,99.9961705208172,98.1,56,TRUE,1.89617052081719
600,0.25,TRUE,69.3693796617274,6.5,56,0.157236587535162,,1647.48364557662,1647.54673803598,99.9961705208172,98.1,56,TRUE,1.89617052081719
600,0.3,FALSE,73.8721855224964,5.75,49,4.26257992486981,0.00593836141061635,1646.49606292817,1660.22964838477,99.1727900131191,98.1,56,FALSE,1.0727900131191
600,0.4,FALSE,80.7900424960391,4.75,49,3.74928100815601,0.00512832434985329,1664.85471512051,1675.65192251371,99.3556413925751,98.1,56,FALSE,1.2556413925751
600,0.5,FALSE,85.9333060093079,4,49,3.45410229087949,0.00472189668158642,1675.43351144693,1684.68540894118,99.4508234329596,98.1,56,FALSE,1.35082343295957
600,0.6,FALSE,89.9493705966938,3.5,49,3.26227900281451,0.00447787396216462,1682.31368207457,1690.61932862582,99.50872166131,98.1,56,FALSE,1.40872166130995
